"actual","probability"
0,0.0819130510605564
0,0.0762642783288163
1,0.951033757012357
0,0.0204846948044682
0,0.0184920515136679
0,0.152110464895337
1,0.973470638185044
1,0.00752874574719268
1,0.95933542231333
1,0.951725659577761
0,0.0109740634393926
0,0.0782159993380553
1,0.975880088166477
1,0.994947735027157
1,0.754122345143533
0,0.0184165773650706
0,0.0711628077424968
1,0.993803589858748
0,0.381298583442538
0,0.160535380358243
0,0.453222798628541
1,0.996975091512134
1,0.767140590667611
0,0.0331695618509534
0,0.324992498231826
0,0.278667592845625
0,0.255877703302496
0,0.0648141744237172
1,0.986292236060161
0,0.00752874574719268
0,0.318220027365184
0,0.292128753365086
1,0.955685335630391
1,0.673093845913986
1,0.993969964762589
1,0.986301967314775
0,0.21756068819852
1,0.0171933032073729
0,0.269916222294177
0,0.00302992536044524
0,0.217280022094683
0,0.537382793215846
0,0.0074606139764986
1,0.942858430683893
0,0.020970616601863
0,0.0761093110757253
1,0.670827062906721
0,0.45752424123425
0,0.0541468206741099
0,0.00302992536044524
1,0.933759296434349
1,0.16555096580159
1,0.560842982759373
1,0.269916222294177
0,0.432210756631456
1,0.931227414556825
1,0.986162013025774
1,0.382866437459698
1,0.522034808681626
